id,site_eui
77028,42.92838749837445
77029,24.185858809055844
77030,38.284337807637314
77031,43.55380053645132
77032,33.016235975342944
77033,35.18004671718998
77034,44.21160178340517
77035,37.41481675673939
77036,92.81678068507628
77037,43.25891613142993
77038,61.30299669738089
77039,30.80375617628706
77040,63.857892456813985
77041,51.66717646345775
77042,46.32041480290893
77043,46.522842270187354
77044,73.14784874995576
77045,53.826701350356686
77046,70.2413995175047
77047,53.26343038479522
77048,37.07244203778991
77049,44.07755628412444
77050,29.95072718088571
77051,62.64605372237283
77052,95.74451792190808
77053,53.53981649654138
77054,62.61393777040303
77055,19.26234801111096
77056,150.04838371419265
77057,62.17767069089858
77058,50.04533079193755
77059,43.60406166462815
77060,14.034742643034482
77061,48.447366139477595
77062,54.28116066720776
77063,24.19887744468247
77064,43.979825710990795
77065,66.47358552235166
77066,33.83582201582758
77067,33.68847427101504
77068,72.07418326481985
77069,33.94478617569982
77070,32.80306330131079
77071,53.81541364039529
77072,73.82128028120655
77073,43.59479758775437
77074,57.73973471309759
77075,37.98574303233784
77076,51.08792368334794
77077,48.178182163340836
77078,114.11673155676147
77079,37.75244808689314
77080,97.86584379284182
77081,53.10940685897937
77082,79.41696648509381
77083,11.23680660204413
77084,32.83127362512483
77085,79.53119489734624
77086,60.984515440729254
77087,39.13841176734073
77088,32.315892127336454
77089,26.91668063628498
77090,51.549972227954726
77091,23.58000460156812
77092,64.13068262546322
77093,63.970826675966975
77094,73.22700466734548
77095,77.95854778893204
77096,57.40809386371954
77097,69.91288088945096
77098,48.209260503546965
77099,59.06040548309168
77100,46.5598942034214
77101,92.56448721920822
77102,59.824752632860054
77103,105.44847457540004
77104,182.61927814176684
77105,127.94518193687551
77106,57.03241912428898
77107,77.93721510449748
77108,47.20392745130535
77109,66.21768581405163
77110,70.10867677189543
77111,63.57037383495269
77112,75.51519641386058
77113,95.82241188715149
77114,77.6052964673341
77115,102.61742794444623
77116,91.44969611630833
77117,49.540445854879025
77118,47.43048296899633
77119,92.12636407858665
77120,62.614859921347175
77121,67.2574806454774
77122,89.93325250363466
77123,230.09847095446958
77124,64.6680598811328
77125,59.27203025302558
77126,74.65991121187662
77127,52.29311434247705
77128,78.95327254603946
77129,61.21218720994341
77130,71.35987015014285
77131,53.230355719340565
77132,82.7849250352936
77133,71.5954773563331
77134,56.65665761838825
77135,142.16985036406288
77136,61.543370792283255
77137,41.46102346015975
77138,65.4066886573103
77139,60.842164181981126
77140,27.042835116979678
77141,48.16011594157511
77142,54.50664711735578
77143,47.78705643068078
77144,82.61989156646459
77145,65.17342263440405
77146,47.58101130429249
77147,63.41728842769231
77148,52.27413146898634
77149,63.800242127261185
77150,66.94174462425728
77151,102.09299675360238
77152,98.44542998656485
77153,66.0787364635044
77154,82.64115878314516
77155,63.781430815422596
77156,45.80493058232008
77157,98.79143670805858
77158,44.957183155697045
77159,54.03180489794691
77160,71.47739551394956
77161,36.9414518528912
77162,55.918246018878136
77163,54.93700921229899
77164,47.33619123939448
77165,61.08291758028031
77166,54.42699316217196
77167,49.40517923889467
77168,60.975468664579346
77169,53.144010823296014
77170,81.80097759391626
77171,57.018135452282735
77172,69.59146319022952
77173,50.22249059758518
77174,52.63530117613186
77175,573.0749527806993
77176,52.14760889143304
77177,60.52077332625663
77178,51.91113827435618
77179,76.21312224391228
77180,-0.35777831101533497
77181,73.68518734741076
77182,98.1831662107277
77183,59.34270389169584
77184,64.15024699279734
77185,57.717828872531115
77186,49.169980166723604
77187,51.1713877995725
77188,57.97038160949323
77189,77.5271492060236
77190,78.87529949415458
77191,61.900144616087374
77192,82.5800643608414
77193,80.97463642312292
77194,59.81656355903685
77195,79.76974951260405
77196,89.77167008409931
77197,69.24735321081717
77198,52.667630996689155
77199,69.56783556831562
77200,71.76767204286296
77201,89.76976373304313
77202,55.669465908138925
77203,90.8723360622683
77204,76.39508223834906
77205,51.27453475913962
77206,50.1448230110628
77207,88.48443192957319
77208,69.09010456830323
77209,78.60783733765658
77210,245.51867430969912
77211,65.43848726415618
77212,201.79233913051695
77213,49.302846631276125
77214,42.99252127312964
77215,68.80736462474681
77216,54.60871980026697
77217,64.67092572973671
77218,96.34888820825036
77219,66.48667906770956
77220,61.02360542301935
77221,64.66687402907726
77222,49.672398785188705
77223,227.80673529343372
77224,57.159658655535864
77225,65.9158988867539
77226,63.91023854486505
77227,63.829161265939774
77228,44.9379473915322
77229,96.66620424414768
77230,67.45629577687816
77231,59.5535703759327
77232,51.34403448875006
77233,79.31637011167592
77234,55.028608018345565
77235,355.49035651447946
77236,61.35461465274592
77237,49.24513314224417
77238,65.88500935351965
77239,74.58377754682212
77240,63.21310653964085
77241,65.8044804086973
77242,59.927737180007
77243,68.10761221672263
77244,52.84207629757809
77245,62.9849473433005
77246,72.92546247568002
77247,68.84112117953462
77248,147.83840238095524
77249,84.29460557317921
77250,83.80176239934644
77251,80.87133583810024
77252,65.3582525357699
77253,88.06352036367318
77254,96.2119626028958
77255,47.94870741728286
77256,56.92737278616447
77257,65.77379783828883
77258,65.14319147896765
77259,65.8366781797192
77260,58.8396616523718
77261,78.15675387981213
77262,51.90430735781375
77263,70.26483100568912
77264,83.16780490360048
77265,43.99359913248503
77266,45.58771484072602
77267,73.45724466003497
77268,71.21328565814719
77269,65.19510026444055
77270,64.28231310080074
77271,72.21924271614616
77272,64.76060583435739
77273,63.43208900953735
77274,52.589271378488704
77275,43.80150279553028
77276,50.903620863922626
77277,67.73130896605772
77278,30.042427575385243
77279,99.34892037750949
77280,45.37023711069155
77281,90.03584049327807
77282,42.70039742726387
77283,63.82997359925709
77284,71.33729343888663
77285,59.26055088854187
77286,57.16023091048988
77287,53.69432544916934
77288,66.13096300049014
77289,50.87163532191633
77290,65.02236302714041
77291,58.259915299506396
77292,68.71935234443758
77293,198.20906040741102
77294,72.06868585655623
77295,64.36914344485406
77296,51.96461328813896
77297,51.80263711552945
77298,69.61025359664043
77299,54.57029134993188
77300,58.179056060340656
77301,74.23536226369902
77302,48.518810251951486
77303,48.43945173451252
77304,60.47746146324941
77305,55.43573059755937
77306,59.45559496630308
77307,75.53389673654708
77308,62.5215444202338
77309,910.2850301635394
77310,70.00530644797834
77311,93.45355452696353
77312,70.45415763423175
77313,84.85493152500746
77314,104.77451296344522
77315,65.43575306932489
77316,102.71287641614104
77317,41.55772508195645
77318,72.389426152463
77319,79.56419294748903
77320,104.05671732573755
77321,75.66403866059463
77322,51.74629966676444
77323,50.75419396419244
77324,61.79384996154417
77325,49.011467908427946
77326,72.33775461596369
77327,56.320264825153984
77328,57.76022241732258
77329,60.44862713045599
77330,68.78499056193348
77331,98.3401496948689
77332,82.55209586428046
77333,115.8468437842678
77334,128.71598445343733
77335,79.26539715009626
77336,80.71596583204683
77337,62.773654904546746
77338,58.30422327658204
77339,90.3176922348388
77340,47.46460203396216
77341,58.54682722216266
77342,77.76339545710952
77343,74.56953165402294
77344,68.09601551438976
77345,71.33598597544972
77346,65.54692281737378
77347,110.33338157021589
77348,56.86369363686072
77349,65.80655962815476
77350,71.92485999025762
77351,129.74650785402775
77352,46.331599148579286
77353,131.98347610026124
77354,92.08673854550103
77355,77.00627256804428
77356,73.82760930151522
77357,58.60918902516493
77358,80.84240637548321
77359,87.57483633983739
77360,44.67883169642911
77361,89.56905636770517
77362,69.67112018928094
77363,91.11364742168871
77364,95.64130549884672
77365,128.8248650875758
77366,67.78886800698457
77367,80.89382193724653
77368,96.00013471704028
77369,79.22016623865807
77370,51.21949707342583
77371,74.18031868855202
77372,60.53749964484514
77373,101.35833850103329
77374,64.62791360526131
77375,80.5171792633626
77376,67.24294290618079
77377,117.0795508209359
77378,110.83828080784312
77379,101.16628575714006
77380,76.69832555071144
77381,65.8644184584027
77382,117.37962278142811
77383,67.66509761917389
77384,96.13418621406873
77385,57.35106012655168
77386,149.06232798199244
77387,53.395796803441414
77388,88.91474184951653
77389,69.3914961104478
77390,86.56637485703094
77391,76.05880149095347
77392,107.15962284166785
77393,76.59909970693263
77394,82.59947384596234
77395,153.21630426873685
77396,89.06425351513955
77397,82.71328574679936
77398,97.54889421478182
77399,90.76862136548999
77400,90.33050878763277
77401,71.33485164015525
77402,64.04967045964331
77403,85.0714170102162
77404,84.18857407648377
77405,58.28034120754209
77406,118.81147391844681
77407,117.03852170215404
77408,85.8595045170704
77409,29.49897664875111
77410,94.27797068887159
77411,96.10522313881785
77412,79.4782019441891
77413,101.43285733508513
77414,100.17241282876435
77415,90.65659998100958
77416,131.8855578019057
77417,50.66617686103615
77418,143.13115745674784
77419,51.40635194597022
77420,80.21152558268946
77421,86.89801116707946
77422,56.4281646479276
77423,81.70540090383102
77424,54.223386406491855
77425,128.64487823341005
77426,82.14539795261574
77427,69.1093632657633
77428,50.86574096225735
77429,113.7937229488683
77430,75.69575931338113
77431,51.031618044411154
77432,113.32889827635822
77433,112.63904445912914
77434,110.8529223215325
77435,69.3873736049512
77436,70.25272615460584
77437,63.97021147712282
77438,99.81740780852743
77439,67.75905415504214
77440,42.956594202733854
77441,103.05628022904264
77442,83.51372938089277
77443,140.16036648829436
77444,86.88160219598767
77445,63.16659912219589
77446,67.03709631552749
77447,48.65469173950393
77448,60.16388264799163
77449,75.29528065327477
77450,53.03519337725386
77451,92.25944564567473
77452,147.7536736825936
77453,86.15838078340855
77454,70.76862471129442
77455,84.06560250900944
77456,51.53953461432152
77457,66.6631432240597
77458,103.13900912260641
77459,142.16916602701815
77460,107.68180672009814
77461,123.37236320194049
77462,57.95682749149779
77463,79.41308547602405
77464,62.40885104794992
77465,68.49191653610428
77466,88.38177790822601
77467,98.41610298796931
77468,84.3453561737357
77469,83.93308750021532
77470,45.58125611874807
77471,62.809628287194286
77472,113.69576956798372
77473,55.395991897401956
77474,59.65200248209652
77475,163.59285837512942
77476,61.11893686518128
77477,85.14938776389988
77478,70.53653694937003
77479,79.71972353142736
77480,83.82861102194656
77481,74.51760986810095
77482,96.60457993684531
77483,89.0269280318627
77484,83.4203151721648
77485,82.90586808104544
77486,95.23492750622862
77487,58.78873303717553
77488,97.60152351399027
77489,97.4260522088843
77490,69.35096148526529
77491,66.36184271713947
77492,223.4543734223712
77493,316.05397074992305
77494,69.5140334079068
77495,94.82016830202514
77496,59.915265543446296
77497,277.2516325997958
77498,158.6750465912991
77499,78.25803405361191
77500,99.97202189859411
77501,43.892062702608314
77502,73.12387761632102
77503,54.112995789293215
77504,57.66555007762238
77505,55.24016267065019
77506,71.46583190450994
77507,67.68675469811879
77508,72.16435578925362
77509,45.41712362194757
77510,58.42271426909106
77511,62.70719648136395
77512,128.58297789523644
77513,139.76477438534772
77514,72.30387794373293
77515,68.17308179346149
77516,122.42501149156251
77517,91.10462424038792
77518,71.46474270820744
77519,154.55918907232362
77520,53.18395104713187
77521,83.45221076244755
77522,71.75029965520137
77523,86.83063399910166
77524,106.6076792969439
77525,68.11319448480634
77526,128.87265298844866
77527,55.951696922485056
77528,81.83131963473977
77529,69.15745366846753
77530,83.22949343504668
77531,171.17745960925447
77532,62.217971700209795
77533,84.68768943883623
77534,57.48992179625989
77535,63.99909829429677
77536,63.24140703331331
77537,50.354482749515
77538,220.2038200736896
77539,23.32372418569948
77540,49.66684452264674
77541,80.53917744558899
77542,57.96940076234536
77543,248.34715702868732
77544,49.28149993759892
77545,74.14481196814884
77546,48.04344542223351
77547,51.79378306537703
77548,114.08915910317421
77549,100.64765449800214
77550,68.9897541817522
77551,38.702753445644696
77552,59.47511571127194
77553,70.91421895455623
77554,165.16881152993875
77555,73.61911130821363
77556,71.17960218668082
77557,76.02398447378107
77558,37.94141315847733
77559,106.01148918896217
77560,101.5763583150285
77561,243.46156509199858
77562,77.22572524215494
77563,76.17274070136175
77564,15.466198280912439
77565,98.04200978281857
77566,59.06859787165652
77567,53.168410370045564
77568,52.93145682693515
77569,78.1584720172805
77570,65.36642400542647
77571,73.67097564640144
77572,94.05325306103947
77573,71.23999471255783
77574,53.62039802570809
77575,64.02146294847785
77576,51.83725941532488
77577,45.08934035178011
77578,47.84792540358099
77579,40.993562033441144
77580,60.265009747577196
77581,76.40860581923758
77582,76.69860220328695
77583,56.05812177358524
77584,72.33472090080807
77585,66.25463435842082
77586,213.92393670119532
77587,71.99092479498123
77588,34.19607194454501
77589,66.68375943276311
77590,54.709356773088224
77591,41.342244421515446
77592,61.7217623973181
77593,65.3998061114741
77594,44.5839594554826
77595,78.01737005094984
77596,220.65893096303472
77597,52.459083075525086
77598,41.833693263480825
77599,50.9194452192387
77600,30.161534241566297
77601,36.389192579299795
77602,61.271566966496195
77603,133.31893434297936
77604,50.895068514445256
77605,61.19600868165066
77606,52.67530694304383
77607,69.31511780385092
77608,57.78972194676453
77609,61.43425809638234
77610,39.257602190223125
77611,31.47994113527748
77612,22.831451857636935
77613,65.88190488762899
77614,90.48810436128842
77615,45.761814995598485
